大ジャンル,販売カテゴリ,商品カテゴリ,商品カテゴリ２,商品名,画像URL,ミルクカスタム,エネルギー,タンパク質,脂質,炭水化物,食塩相当量,食物繊維,糖質,ナトリウム,カリウム,トランス脂肪酸,飽和脂肪酸,カフェイン,お酒の使用,タンパク質_per_エネルギー,食物繊維_per_エネルギー,ナトリウム_per_エネルギー,カリウム_per_エネルギー,脂質_per_エネルギー,食塩相当量_per_エネルギー,糖質_per_エネルギー,トランス脂肪酸_per_エネルギー,飽和脂肪酸_per_エネルギー,カフェイン_per_エネルギー,タンパク質_偏差値,食物繊維_偏差値,ナトリウム_偏差値,カリウム_偏差値,脂質_偏差値,食塩相当量_偏差値,糖質_偏差値,トランス脂肪酸_偏差値,飽和脂肪酸_偏差値,健康偏差値,不健康偏差値
ビバレッジ,STARBUCKS COFFEE,その他ビバレッジ,その他ビバレッジ,ココア（ホット）,,ミルク,413.0,13.2,19.7,47.2,0.3,2.4,44.8,143.0,767.0,0.3,10.8,16.0,,0.0319612590799031,0.0058111380145278,0.3462469733656174,1.8571428571428568,0.0476997578692493,0.0007263922518159,0.1084745762711864,0.0007263922518159,0.0261501210653753,0.0387409200968523,49.8,47.3,46.1,45.9,55.8,47.0,45.9,56.2,58.3,47.275,52.64
ビバレッジ,STARBUCKS COFFEE,その他ビバレッジ,その他ビバレッジ,キャラメル クリーム（ホット）,,ミルク,347.0,12.2,17.9,34.7,0.4,0.0,34.7,158.0,516.0,0.4,10.8,0.0,,0.0351585014409221,0.0,0.4553314121037464,1.4870317002881843,0.0515850144092219,0.0011527377521613,0.1,0.0011527377521613,0.0311239193083573,0.0,50.9,44.0,47.7,45.5,57.4,48.3,44.4,64.8,62.2,47.025,55.42
ビバレッジ,STARBUCKS COFFEE,その他ビバレッジ,その他ビバレッジ,キャラメル クリーム（アイス）,,ミルク,259.0,7.2,13.2,28.0,0.2,0.0,28.0,100.0,309.0,0.3,8.1,0.0,,0.0277992277992278,0.0,0.3861003861003861,1.193050193050193,0.0509652509652509,0.0007722007722007,0.1081081081081081,0.0011583011583011,0.0312741312741312,0.0,48.3,44.0,46.7,45.1,57.1,47.2,45.8,64.9,62.3,46.025,55.46
ビバレッジ,STARBUCKS COFFEE,その他ビバレッジ,その他ビバレッジ,ミルク（ホット）,,ミルク,236.0,13.2,12.5,18.1,0.3,0.0,18.1,156.0,556.0,0.3,7.3,0.0,,0.0559322033898305,0.0,0.6610169491525424,2.3559322033898304,0.0529661016949152,0.0012711864406779,0.0766949152542373,0.0012711864406779,0.0309322033898305,0.0,58.0,44.0,50.9,46.5,58.0,48.7,40.4,67.2,62.0,49.85,55.26
ビバレッジ,STARBUCKS COFFEE,その他ビバレッジ,その他ビバレッジ,ミルク（アイス）,,ミルク,226.0,12.6,12.0,17.3,0.3,0.0,17.3,149.0,531.0,0.3,7.0,0.0,,0.0557522123893805,0.0,0.6592920353982301,2.349557522123894,0.0530973451327433,0.0013274336283185,0.0765486725663716,0.0013274336283185,0.0309734513274336,0.0,57.9,44.0,50.9,46.5,58.0,48.8,40.4,68.3,62.0,49.825,55.5
ビバレッジ,STARBUCKS COFFEE,その他ビバレッジ,その他ビバレッジ,ホワイト ホット チョコレート,,ミルク,405.0,13.4,18.2,47.0,0.6,0.1,47.0,238.0,594.0,0.3,11.4,0.0,,0.0330864197530864,0.0002469135802469,0.5876543209876544,1.4666666666666666,0.0449382716049382,0.0014814814814814,0.1160493827160493,0.0007407407407407,0.0281481481481481,0.0,50.1,44.1,49.8,45.5,54.6,49.3,47.2,56.4,59.8,47.375,53.46
ビバレッジ,STARBUCKS COFFEE,その他ビバレッジ,その他ビバレッジ,アイス ホワイト チョコレート,,ミルク,354.0,13.1,13.1,46.2,0.5,0.1,46.2,230.0,578.0,0.3,8.1,0.0,,0.0370056497175141,0.0002824858757062,0.6497175141242938,1.6327683615819208,0.0370056497175141,0.001412429378531,0.1305084745762711,0.0008474576271186,0.0228813559322033,0.0,51.5,44.1,50.7,45.6,51.4,49.1,49.7,58.6,55.7,47.975,52.9
ビバレッジ,STARBUCKS COFFEE,その他ビバレッジ,その他ビバレッジ,ココア（アイス）,,ミルク,346.0,12.5,13.2,45.8,0.3,2.4,43.4,130.0,734.0,0.3,6.7,16.0,,0.0361271676300578,0.006936416184971,0.3757225433526011,2.121387283236994,0.038150289017341,0.0008670520231213,0.1254335260115607,0.0008670520231213,0.0193641618497109,0.0462427745664739,51.2,47.9,46.5,46.2,51.8,47.4,48.8,59.0,53.0,47.95,52.0
フード,STARBUCKS COFFEE,その他フード,その他フード,ヨーグルト＆バナナグラノーラ,,,192.0,7.0,7.6,27.2,0.1,6.7,20.5,60.0,296.0,0.0,3.8,,なし,0.0364583333333333,0.0348958333333333,0.3125,1.5416666666666667,0.0395833333333333,0.0005208333333333,0.1067708333333333,0.0,0.0197916666666666,,51.3,63.9,45.5,45.5,52.4,46.4,45.6,41.5,53.3,51.55,47.84
フード,STARBUCKS COFFEE,その他フード,その他フード,ベリーヨーグルト＆ベリーグラノーラ,,,171.0,6.6,2.8,29.7,0.2,2.1,27.6,78.0,260.0,0.0,0.5,,なし,0.0385964912280701,0.0122807017543859,0.4561403508771929,1.52046783625731,0.0163742690058479,0.0011695906432748,0.1614035087719298,0.0,0.0029239766081871,,52.0,51.0,47.8,45.5,42.9,48.4,55.0,41.5,40.2,49.075,45.6
