大ジャンル,販売カテゴリ,商品カテゴリ,letter,ミルクカスタム,エネルギー,タンパク質,脂質,炭水化物,食塩相当量,食物繊維,糖質,ナトリウム,カリウム,トランス脂肪酸,飽和脂肪酸,カフェイン,商品カテゴリ２,タンパク質_偏差値,食物繊維_偏差値,ナトリウム_偏差値,カリウム_偏差値,脂質_偏差値,食塩相当量_偏差値,糖質_偏差値,トランス脂肪酸_偏差値,飽和脂肪酸_偏差値,カフェイン_偏差値,健康偏差値,不健康偏差値,お酒の使用,タンパク質_per_エネルギー,食物繊維_per_エネルギー,ナトリウム_per_エネルギー,カリウム_per_エネルギー,脂質_per_エネルギー,食塩相当量_per_エネルギー,糖質_per_エネルギー,トランス脂肪酸_per_エネルギー,飽和脂肪酸_per_エネルギー,カフェイン_per_エネルギー
ビバレッジ,STARBUCKS COFFEE,季節のおすすめ,ソイ チャイ ティー ラテ（ホット）,,212.0,6.4,7.5,30.2,0.4,0.5,29.7,120.0,345.0,0.0,1.1,53.0,ティー | TEAVANA™,49.2,45.3,,,50.7,,,41.5,41.8,46.2,47.25,44.667,,0.030188679245283,0.0023584905660377,0.5660377358490566,1.6273584905660377,0.035377358490566,0.0018867924528301,0.1400943396226415,0.0,0.005188679245283,0.25
ビバレッジ,STARBUCKS COFFEE,季節のおすすめ,ソイ チャイ ティー ラテ（アイス）,,194.0,5.3,6.2,29.4,0.3,0.5,28.9,100.0,296.0,0.0,0.9,53.0,ティー | TEAVANA™,48.2,45.5,,,49.2,,,41.5,41.3,46.2,46.85,44.0,,0.0273195876288659,0.0025773195876288,0.5154639175257731,1.5257731958762886,0.0319587628865979,0.0015463917525773,0.1489690721649484,0.0,0.0046391752577319,0.2731958762886597
ビバレッジ,STARBUCKS COFFEE,季節のおすすめ,メルティホワイト ピスタチオ フラペチーノ®,ミルク,462.0,6.6,27.4,47.3,0.6,0.2,47.1,243.0,202.0,0.1,9.7,0.0,フラペチーノ,43.7,44.2,,,60.6,,,45.9,53.6,,43.95,53.367,,0.0142857142857142,0.0004329004329004,0.525974025974026,0.4372294372294372,0.0593073593073593,0.0012987012987012,0.1019480519480519,0.0002164502164502,0.0209956709956709,0.0
ビバレッジ,STARBUCKS COFFEE,季節のおすすめ,メルティホワイト ピスタチオ モカ（ホット）,ミルク,368.0,12.0,17.3,41.5,0.4,0.4,41.1,190.0,620.0,0.3,11.0,80.0,エスプレッソ,50.0,44.6,,,55.5,,,58.2,60.3,47.5,47.3,58.0,,0.0326086956521739,0.0010869565217391,0.5163043478260869,1.684782608695652,0.0470108695652173,0.0010869565217391,0.1116847826086956,0.0008152173913043,0.029891304347826,0.217391304347826
ビバレッジ,STARBUCKS COFFEE,季節のおすすめ,メルティホワイト ピスタチオ モカ（アイス）,ミルク,279.0,7.0,12.6,34.7,0.3,0.4,34.3,131.0,410.0,0.2,8.2,80.0,エスプレッソ,47.4,44.8,,,54.7,,,56.2,59.9,47.5,46.1,56.933,,0.025089605734767,0.0014336917562724,0.4695340501792114,1.4695340501792116,0.0451612903225806,0.0010752688172043,0.1229390681003584,0.0007168458781362,0.0293906810035842,0.2867383512544803
ビバレッジ,STARBUCKS COFFEE,季節のおすすめ,ティー（ジョイフルメドレー）,,2.0,0.0,0.0,0.5,0.01,0.0,0.5,4.0,30.0,0.0,0.0,50.0,ティー | TEAVANA™,38.8,44.0,,,36.0,,,41.5,37.9,45.3,41.4,38.467,,0.0,0.0,2.0,15.0,0.0,0.005,0.25,0.0,0.0,25.0
ビバレッジ,STARBUCKS COFFEE,季節のおすすめ,ジョイフルメドレー ティー ラテ,ミルク,181.0,6.6,6.3,24.7,0.2,0.0,24.7,85.0,309.0,0.2,3.7,50.0,ティー | TEAVANA™,51.4,44.0,,,50.4,,,64.1,53.2,45.3,47.7,55.9,,0.03646408839779,0.0,0.4696132596685083,1.707182320441989,0.0348066298342541,0.0011049723756906,0.13646408839779,0.0011049723756906,0.0204419889502762,0.2762430939226519
ビバレッジ,STARBUCKS COFFEE,季節のおすすめ,ジンジャーブレッド ラテ（ホット）,ミルク,320.0,11.4,16.3,32.1,0.3,0.4,31.8,138.0,592.0,0.3,9.9,80.0,エスプレッソ,51.1,44.7,,,57.1,,,60.7,61.0,47.5,47.9,59.6,,0.035625,0.00125,0.43125,1.85,0.0509375,0.0009375,0.099375,0.0009375,0.0309375,0.25
ビバレッジ,STARBUCKS COFFEE,季節のおすすめ,ジンジャーブレッド ラテ（アイス）,ミルク,231.0,6.5,11.6,25.3,0.2,0.4,25.0,79.0,382.0,0.2,7.2,80.0,エスプレッソ,48.5,45.0,,,56.8,,,59.2,61.2,47.5,46.75,59.067,,0.0281385281385281,0.0017316017316017,0.341991341991342,1.6536796536796536,0.0502164502164502,0.0008658008658008,0.1082251082251082,0.0008658008658008,0.0311688311688311,0.3463203463203463
ビバレッジ,STARBUCKS COFFEE,季節のおすすめ,クレーム ブリュレ ラテ（ホット）,ミルク,315.0,12.8,11.1,41.4,0.5,0.5,41.0,230.0,665.0,0.3,6.4,80.0,エスプレッソ,52.8,44.9,,,50.6,,,61.0,53.1,47.5,48.85,54.9,,0.0406349206349206,0.0015873015873015,0.7301587301587301,2.111111111111111,0.0352380952380952,0.0015873015873015,0.1301587301587301,0.0009523809523809,0.0203174603174603,0.2539682539682539
ビバレッジ,STARBUCKS COFFEE,季節のおすすめ,クレーム ブリュレ ラテ（アイス）,ミルク,216.0,7.3,5.9,33.9,0.4,0.5,33.4,165.0,433.0,0.1,3.4,80.0,エスプレッソ,50.5,45.3,,,47.3,,,51.0,49.7,47.5,47.9,49.333,,0.0337962962962962,0.0023148148148148,0.7638888888888888,2.0046296296296298,0.0273148148148148,0.0018518518518518,0.1546296296296296,0.0004629629629629,0.0157407407407407,0.3703703703703703
ビバレッジ,STARBUCKS COFFEE,季節のおすすめ,ダブル チョコレート フラペチーノ®,ミルク,487.0,7.5,20.1,70.0,0.6,2.8,67.2,239.0,622.0,0.2,12.2,17.0,フラペチーノ®,44.1,47.3,,,53.1,,,49.9,56.6,39.2,45.7,53.2,,0.015400410677618,0.0057494866529774,0.4907597535934291,1.2772073921971252,0.0412731006160164,0.0012320328542094,0.1379876796714579,0.0004106776180698,0.0250513347022587,0.0349075975359342
ビバレッジ,STARBUCKS COFFEE,季節のおすすめ,ダブル チョコレート ラテ（ホット）,ミルク,418.0,12.9,18.7,50.6,0.5,1.3,49.3,200.0,752.0,0.3,11.2,86.0,エスプレッソ,49.4,45.8,,,54.5,,,56.2,57.9,48.6,47.6,56.2,,0.0308612440191387,0.0031100478468899,0.4784688995215311,1.799043062200957,0.0447368421052631,0.0011961722488038,0.1179425837320574,0.0007177033492822,0.0267942583732057,0.2057416267942583
